returned_episode_lengths,returned_episode_returns,returned_episode_solved,delay,execute_horizon,method,level,batch_idx
37.36328,0.86328125,0.8730469,2,3,hard_masking_gw5,worlds/l/grasp_easy.json,0
157.8789,0.47851562,0.4609375,2,3,hard_masking_gw5,worlds/l/catapult.json,0
52.226562,0.9785156,0.984375,2,3,hard_masking_gw5,worlds/l/cartpole_thrust.json,0
50.16211,0.9589844,0.921875,2,3,hard_masking_gw5,worlds/l/hard_lunar_lander.json,0
77.06055,0.97265625,0.8378906,2,3,hard_masking_gw5,worlds/l/mjc_half_cheetah.json,0
212.10352,0.8417969,0.7597656,2,3,hard_masking_gw5,worlds/l/mjc_swimmer.json,0
200.96875,0.58984375,0.54296875,2,3,hard_masking_gw5,worlds/l/mjc_walker.json,0
86.76367,0.8359375,0.8769531,2,3,hard_masking_gw5,worlds/l/h17_unicycle.json,0
48.847656,0.9980469,0.9394531,2,3,hard_masking_gw5,worlds/l/chain_lander.json,0
68.50391,0.71484375,0.7910156,2,3,hard_masking_gw5,worlds/l/catcher_v3.json,0
170.9082,0.7675781,0.82421875,2,3,hard_masking_gw5,worlds/l/trampoline.json,0
64.953125,0.9003906,0.890625,2,3,hard_masking_gw5,worlds/l/car_launch.json,0
36.42383,0.9042969,0.90234375,2,3,hard_masking_gw5,worlds/l/grasp_easy.json,1
157.6582,0.47851562,0.4609375,2,3,hard_masking_gw5,worlds/l/catapult.json,1
51.621094,0.98046875,0.9863281,2,3,hard_masking_gw5,worlds/l/cartpole_thrust.json,1
49.734375,0.97265625,0.92578125,2,3,hard_masking_gw5,worlds/l/hard_lunar_lander.json,1
78.65234,0.9765625,0.859375,2,3,hard_masking_gw5,worlds/l/mjc_half_cheetah.json,1
213.01367,0.83984375,0.734375,2,3,hard_masking_gw5,worlds/l/mjc_swimmer.json,1
199.41797,0.640625,0.5859375,2,3,hard_masking_gw5,worlds/l/mjc_walker.json,1
86.39258,0.828125,0.8535156,2,3,hard_masking_gw5,worlds/l/h17_unicycle.json,1
49.26758,0.9941406,0.9238281,2,3,hard_masking_gw5,worlds/l/chain_lander.json,1
68.634766,0.6738281,0.7714844,2,3,hard_masking_gw5,worlds/l/catcher_v3.json,1
170.26172,0.8125,0.83984375,2,3,hard_masking_gw5,worlds/l/trampoline.json,1
69.45703,0.8828125,0.87890625,2,3,hard_masking_gw5,worlds/l/car_launch.json,1
38.17578,0.8574219,0.8691406,2,3,hard_masking_gw5,worlds/l/grasp_easy.json,2
160.6211,0.46289062,0.44921875,2,3,hard_masking_gw5,worlds/l/catapult.json,2
51.98242,0.9667969,0.9785156,2,3,hard_masking_gw5,worlds/l/cartpole_thrust.json,2
49.75586,0.97265625,0.9433594,2,3,hard_masking_gw5,worlds/l/hard_lunar_lander.json,2
83.197266,0.9785156,0.84765625,2,3,hard_masking_gw5,worlds/l/mjc_half_cheetah.json,2
210.76562,0.8222656,0.75,2,3,hard_masking_gw5,worlds/l/mjc_swimmer.json,2
199.34961,0.6074219,0.5722656,2,3,hard_masking_gw5,worlds/l/mjc_walker.json,2
83.2832,0.8613281,0.8886719,2,3,hard_masking_gw5,worlds/l/h17_unicycle.json,2
48.123047,0.99609375,0.9589844,2,3,hard_masking_gw5,worlds/l/chain_lander.json,2
68.33203,0.6347656,0.7285156,2,3,hard_masking_gw5,worlds/l/catcher_v3.json,2
170.20898,0.8144531,0.8535156,2,3,hard_masking_gw5,worlds/l/trampoline.json,2
71.16406,0.8613281,0.84375,2,3,hard_masking_gw5,worlds/l/car_launch.json,2
35.935547,0.8671875,0.87890625,2,3,hard_masking_gw5,worlds/l/grasp_easy.json,3
169.06445,0.42578125,0.41601562,2,3,hard_masking_gw5,worlds/l/catapult.json,3
52.390625,0.9628906,0.9746094,2,3,hard_masking_gw5,worlds/l/cartpole_thrust.json,3
49.796875,0.9707031,0.9355469,2,3,hard_masking_gw5,worlds/l/hard_lunar_lander.json,3
80.416016,0.98046875,0.8691406,2,3,hard_masking_gw5,worlds/l/mjc_half_cheetah.json,3
211.48828,0.8261719,0.7363281,2,3,hard_masking_gw5,worlds/l/mjc_swimmer.json,3
202.25977,0.6621094,0.578125,2,3,hard_masking_gw5,worlds/l/mjc_walker.json,3
85.44922,0.83203125,0.8691406,2,3,hard_masking_gw5,worlds/l/h17_unicycle.json,3
49.183594,0.9941406,0.9296875,2,3,hard_masking_gw5,worlds/l/chain_lander.json,3
68.3457,0.671875,0.765625,2,3,hard_masking_gw5,worlds/l/catcher_v3.json,3
168.37695,0.8203125,0.859375,2,3,hard_masking_gw5,worlds/l/trampoline.json,3
67.50391,0.90234375,0.88671875,2,3,hard_masking_gw5,worlds/l/car_launch.json,3
