returned_episode_lengths,returned_episode_returns,returned_episode_solved,delay,execute_horizon,method,level,batch_idx
37.251953,0.8886719,0.8828125,2,3,realtime_gw3_alpha1.0,worlds/l/grasp_easy.json,0
157.26758,0.48242188,0.46484375,2,3,realtime_gw3_alpha1.0,worlds/l/catapult.json,0
54.5625,0.9707031,0.98046875,2,3,realtime_gw3_alpha1.0,worlds/l/cartpole_thrust.json,0
50.066406,0.9667969,0.9238281,2,3,realtime_gw3_alpha1.0,worlds/l/hard_lunar_lander.json,0
79.25391,0.984375,0.8574219,2,3,realtime_gw3_alpha1.0,worlds/l/mjc_half_cheetah.json,0
209.28906,0.8417969,0.7578125,2,3,realtime_gw3_alpha1.0,worlds/l/mjc_swimmer.json,0
201.55664,0.5683594,0.5097656,2,3,realtime_gw3_alpha1.0,worlds/l/mjc_walker.json,0
86.359375,0.91015625,0.9121094,2,3,realtime_gw3_alpha1.0,worlds/l/h17_unicycle.json,0
48.98242,0.99609375,0.9609375,2,3,realtime_gw3_alpha1.0,worlds/l/chain_lander.json,0
68.46484,0.6191406,0.7285156,2,3,realtime_gw3_alpha1.0,worlds/l/catcher_v3.json,0
169.88281,0.7441406,0.80078125,2,3,realtime_gw3_alpha1.0,worlds/l/trampoline.json,0
65.603516,0.9042969,0.890625,2,3,realtime_gw3_alpha1.0,worlds/l/car_launch.json,0
38.095703,0.9082031,0.9140625,2,3,realtime_gw3_alpha1.0,worlds/l/grasp_easy.json,1
145.40039,0.5390625,0.52734375,2,3,realtime_gw3_alpha1.0,worlds/l/catapult.json,1
53.65039,0.9902344,0.9941406,2,3,realtime_gw3_alpha1.0,worlds/l/cartpole_thrust.json,1
49.632812,0.95703125,0.9296875,2,3,realtime_gw3_alpha1.0,worlds/l/hard_lunar_lander.json,1
80.802734,0.9667969,0.8359375,2,3,realtime_gw3_alpha1.0,worlds/l/mjc_half_cheetah.json,1
208.49414,0.8613281,0.7910156,2,3,realtime_gw3_alpha1.0,worlds/l/mjc_swimmer.json,1
204.64648,0.5683594,0.515625,2,3,realtime_gw3_alpha1.0,worlds/l/mjc_walker.json,1
84.646484,0.9121094,0.9238281,2,3,realtime_gw3_alpha1.0,worlds/l/h17_unicycle.json,1
48.835938,0.9980469,0.9316406,2,3,realtime_gw3_alpha1.0,worlds/l/chain_lander.json,1
68.322266,0.59375,0.7089844,2,3,realtime_gw3_alpha1.0,worlds/l/catcher_v3.json,1
170.20898,0.7792969,0.8027344,2,3,realtime_gw3_alpha1.0,worlds/l/trampoline.json,1
67.63281,0.8769531,0.875,2,3,realtime_gw3_alpha1.0,worlds/l/car_launch.json,1
37.38086,0.8535156,0.875,2,3,realtime_gw3_alpha1.0,worlds/l/grasp_easy.json,2
153.63867,0.49609375,0.47851562,2,3,realtime_gw3_alpha1.0,worlds/l/catapult.json,2
53.93164,0.9707031,0.9824219,2,3,realtime_gw3_alpha1.0,worlds/l/cartpole_thrust.json,2
50.04297,0.9667969,0.93359375,2,3,realtime_gw3_alpha1.0,worlds/l/hard_lunar_lander.json,2
81.93945,0.9824219,0.8535156,2,3,realtime_gw3_alpha1.0,worlds/l/mjc_half_cheetah.json,2
210.95117,0.84765625,0.7441406,2,3,realtime_gw3_alpha1.0,worlds/l/mjc_swimmer.json,2
203.28711,0.5625,0.53515625,2,3,realtime_gw3_alpha1.0,worlds/l/mjc_walker.json,2
86.19336,0.9082031,0.91015625,2,3,realtime_gw3_alpha1.0,worlds/l/h17_unicycle.json,2
48.376953,0.9941406,0.9589844,2,3,realtime_gw3_alpha1.0,worlds/l/chain_lander.json,2
68.541016,0.54296875,0.6855469,2,3,realtime_gw3_alpha1.0,worlds/l/catcher_v3.json,2
169.72852,0.7578125,0.8203125,2,3,realtime_gw3_alpha1.0,worlds/l/trampoline.json,2
64.353516,0.90625,0.9042969,2,3,realtime_gw3_alpha1.0,worlds/l/car_launch.json,2
37.9375,0.90625,0.90234375,2,3,realtime_gw3_alpha1.0,worlds/l/grasp_easy.json,3
150.3164,0.5136719,0.49804688,2,3,realtime_gw3_alpha1.0,worlds/l/catapult.json,3
54.183594,0.9667969,0.9746094,2,3,realtime_gw3_alpha1.0,worlds/l/cartpole_thrust.json,3
49.93164,0.9667969,0.9394531,2,3,realtime_gw3_alpha1.0,worlds/l/hard_lunar_lander.json,3
80.916016,0.96484375,0.8671875,2,3,realtime_gw3_alpha1.0,worlds/l/mjc_half_cheetah.json,3
207.93945,0.88671875,0.8183594,2,3,realtime_gw3_alpha1.0,worlds/l/mjc_swimmer.json,3
204.5039,0.578125,0.49804688,2,3,realtime_gw3_alpha1.0,worlds/l/mjc_walker.json,3
88.84961,0.8886719,0.9042969,2,3,realtime_gw3_alpha1.0,worlds/l/h17_unicycle.json,3
48.42383,0.9941406,0.93359375,2,3,realtime_gw3_alpha1.0,worlds/l/chain_lander.json,3
68.49609,0.5761719,0.7128906,2,3,realtime_gw3_alpha1.0,worlds/l/catcher_v3.json,3
169.25,0.79296875,0.8417969,2,3,realtime_gw3_alpha1.0,worlds/l/trampoline.json,3
61.96289,0.9316406,0.9199219,2,3,realtime_gw3_alpha1.0,worlds/l/car_launch.json,3
